image,gt,pred,TP,FP,FN,precision,recall,f1
Cat43_8_jpg.rf.h30z4LTlI42HPU8FJAdB.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat44_4_jpg.rf.cQWItRZ7xyRgNwRz6LwZ.jpg,5,7,5,2,0,0.7143,1.0,0.8333
Cat45_4_jpg.rf.0Cb0mV1pdyZdL6YjTj6O.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat46_4_jpg.rf.5vAf8mWfCjxph7U39pWC.jpg,8,8,8,0,0,1.0,1.0,1.0
Cat46_5_jpg.rf.DxU1eTsL4B177z81FQ7j.jpg,7,7,7,0,0,1.0,1.0,1.0
Cat47_9_jpg.rf.gd1eFyWlyJRGHVmViBq6.jpg,10,10,10,0,0,1.0,1.0,1.0
Cat51_2_jpg.rf.VLcRsnerlHKfNqhPbrer.jpg,6,6,6,0,0,1.0,1.0,1.0
Design-3257-floorplan_jpg.rf.fyaYWXW1T2S8f29CmXsP.jpg,13,21,9,12,4,0.4286,0.6923,0.5294
house-floor-plan1_png_jpg.rf.0pF8Hp60GsQ2cAZh83vZ.jpg,19,18,17,1,2,0.9444,0.8947,0.9189
house_original_floorplan_jpg.rf.dQCj6HJAwyMAnCfIGTN4.jpg,12,15,10,5,2,0.6667,0.8333,0.7407
Ia_AP2022_sommaire_png_jpg.rf.6HdHj7oe1wP7qY6b76TY.jpg,9,12,9,3,0,0.75,1.0,0.8571
IIa_GY0410_png_jpg.rf.Nt6naqZJ2Y2V0XtRmx2z.jpg,11,12,11,1,0,0.9167,1.0,0.9565
IIa_MN0605_png_jpg.rf.TPNX1Tan6nTDQZeZwQIK.jpg,11,8,6,2,5,0.75,0.5455,0.6316
IIb_GY0502_png_jpg.rf.QGL4vO9IzpA08W7BQEV9.jpg,6,7,5,2,1,0.7143,0.8333,0.7692
IId_PN0603_png_jpg.rf.ozgGZFh2XbDCM8F0spNU.jpg,6,5,4,1,2,0.8,0.6667,0.7273
Image_47_jpg.rf.LhnKQAcaRL3DtXfD0HSp.jpg,27,26,24,2,3,0.9231,0.8889,0.9057
Image_92_png_jpg.rf.2JtmK20ZTIsiYzmXKahP.jpg,18,17,15,2,3,0.8824,0.8333,0.8571
plans2_1117101_jpg.rf.T2Sm8sv0NTONDMQNIkSx.jpg,11,16,9,7,2,0.5625,0.8182,0.6667
__AGGREGATE__,439,456,411,45,28,0.9013,0.9362,0.9184
